uid,sex,age,label,ba %,ba (k/ul),bmi,bw,crp,dia,eo %,eo (k/ul),flow,glu,gr %,gr (k/ul),gs,hb (g/dl),hct %,hr,ins,kc,ly %,ly (k/ul),mch (pg),mchc (g/dl),mcv(fl),mean,mo %,mo (k/ul),mpv (fl),ne %,ne (k/ul),pct,pfi,plt (k/ul),rbc (m/ul),rdw %,retic %,retic (m/ul),sys,tg,volume,wbc (k/ul),dFI
swiss-2812,F,30.000,MA0071_F,,,3.187,29.370,6636.000,73.400,2.800,0.100,25.160,227.000,21.700,0.760,51.600,17.200,54.400,476.600,,345.505,73.200,2.570,15.600,31.600,49.200,81.200,5.100,0.180,6.100,18.300,0.640,0.440,0.092,712.000,11.050,26.200,2.460,271.800,98.000,1.760,65.156,3.510,-2.192
swiss-2813,F,30.000,MA0071_F,,,3.117,28.130,6082.800,78.000,0.700,0.020,22.555,230.000,26.200,0.720,78.000,13.500,40.900,492.500,,689.065,72.000,1.980,15.400,33.000,46.600,87.500,1.800,0.050,6.300,24.800,0.680,0.350,0.211,564.000,8.780,24.000,2.980,261.600,107.000,0.705,64.205,2.750,0.243
swiss-2814,F,30.000,MA0071_F,,,2.909,27.370,7521.000,93.800,4.700,0.200,24.700,230.000,19.800,0.850,79.900,15.200,48.100,514.200,3.286,278.065,77.400,3.320,15.400,31.600,48.700,101.800,2.800,0.120,8.000,14.600,0.630,0.490,0.053,609.000,9.880,25.900,3.310,327.000,119.600,0.572,68.032,4.290,-1.206
swiss-2815,F,30.000,MA0071_F,,,3.520,33.120,6647.600,80.667,2.500,0.110,22.713,237.000,14.300,0.630,81.000,16.400,52.200,641.333,0.529,292.065,76.900,3.390,17.100,31.400,54.500,87.333,8.800,0.390,6.600,11.600,0.510,0.400,0.145,602.000,9.570,23.300,5.210,498.600,101.667,2.421,55.040,4.410,-0.865
swiss-2816,F,30.000,MA0071_F,,,3.079,28.380,6290.400,80.000,9.700,0.250,28.970,227.000,34.000,0.880,90.000,16.300,52.200,617.333,,337.870,62.900,1.630,15.500,31.200,49.600,87.667,3.100,0.080,6.600,23.900,0.620,0.530,0.118,807.000,10.530,25.400,3.520,370.700,104.667,0.812,78.470,2.590,-1.272
swiss-2817,F,30.000,MA0071_F,,,2.975,26.290,6124.800,83.200,3.600,0.130,24.718,215.000,19.400,0.710,75.400,16.500,52.600,431.000,,374.770,79.200,2.900,15.300,31.400,48.700,91.800,1.400,0.050,6.800,15.300,0.560,0.580,0.039,856.000,10.790,26.600,5.860,632.300,109.800,1.002,67.470,3.660,-2.107
swiss-2818,F,30.000,MA0071_F,,,3.189,30.630,8664.400,72.250,3.300,0.130,20.758,204.000,17.000,0.670,72.500,15.700,50.000,548.000,1.936,125.375,80.500,3.170,15.700,31.400,50.000,80.750,2.500,0.100,8.300,13.400,0.530,0.850,0.066,1029.000,10.010,24.800,5.520,552.600,99.000,1.791,56.190,3.940,-1.336
swiss-2819,F,30.000,MA0071_F,,,3.441,31.710,5791.800,80.000,4.800,0.170,25.460,214.000,21.100,0.750,79.400,16.800,52.900,511.500,,351.865,71.900,2.560,15.200,31.800,48.000,90.500,7.000,0.250,7.900,16.000,0.570,0.830,0.039,1050.000,11.030,26.000,1.520,167.700,112.000,1.234,81.670,3.560,-2.030
swiss-2820,F,30.000,MA0071_F,,,2.643,24.870,6550.800,90.750,8.700,0.300,34.483,206.000,25.000,0.860,79.300,15.400,49.200,590.250,1.168,111.375,67.500,2.330,16.800,31.300,53.800,101.250,7.500,0.260,6.200,15.100,0.520,0.470,0.145,762.000,9.140,24.000,4.090,373.800,123.750,1.319,111.235,3.450,0.242
swiss-2821,F,30.000,MA0071_F,,,2.950,27.760,5531.600,78.000,2.500,0.110,30.455,224.000,18.600,0.810,69.000,15.400,49.000,519.500,,196.630,74.100,3.240,15.100,31.400,48.100,88.000,7.300,0.320,8.100,15.600,0.680,0.740,0.053,914.000,10.180,25.500,3.370,343.100,109.000,1.333,98.990,4.370,-1.088
swiss-2822,F,30.000,MA0071_F,,,3.393,32.590,7097.600,76.000,3.600,0.170,25.380,228.000,18.700,0.890,43.400,15.400,50.200,478.667,1.141,135.555,78.100,3.710,15.400,30.700,50.400,84.000,3.200,0.150,8.100,14.900,0.710,0.940,0.079,1160.000,9.970,24.500,4.160,414.800,101.000,1.700,68.540,4.750,-0.901
swiss-2823,F,30.000,MA0071_F,,,2.888,27.170,5788.200,82.250,1.900,0.050,30.090,244.000,26.300,0.680,62.000,15.600,50.800,511.750,,133.010,71.800,1.860,15.700,30.700,51.100,93.500,1.900,0.050,6.000,23.600,0.610,0.350,0.079,577.000,9.940,25.200,5.220,518.900,116.750,1.285,103.175,2.590,-1.394
swiss-2824,F,30.000,MA0071_F,,,3.078,28.960,4862.800,78.333,8.100,0.280,29.927,212.000,23.800,0.820,51.400,16.600,53.000,517.667,,300.970,74.500,2.570,15.200,31.300,48.400,86.000,1.700,0.060,8.100,15.400,0.530,0.760,0.053,938.000,10.940,25.800,1.410,154.300,103.000,1.125,79.003,3.450,-2.026
swiss-2825,F,30.000,MA0071_F,,,2.687,24.760,5938.600,70.500,5.000,0.210,34.858,223.000,26.700,1.130,54.800,16.600,54.400,566.250,,187.725,72.100,3.050,15.700,30.500,51.600,78.750,1.200,0.050,8.000,21.700,0.920,0.790,0.145,991.000,10.550,25.200,3.150,332.300,97.000,0.297,103.457,4.230,-1.191
swiss-2826,F,30.000,MA0071_F,,,3.307,32.410,7501.000,77.333,2.300,0.080,30.663,204.000,13.300,0.470,69.000,15.200,48.900,548.333,0.484,116.465,85.900,3.050,15.400,31.100,49.500,87.333,0.800,0.030,8.000,10.700,0.380,1.030,0.105,1283.000,9.870,25.700,5.340,527.100,108.667,1.497,96.850,3.550,-1.500
swiss-2827,F,30.000,MA0071_F,,,3.021,29.010,7418.400,72.500,4.100,0.200,24.590,217.000,19.300,0.940,69.000,15.900,51.500,609.000,,96.105,75.100,3.650,15.700,30.900,50.900,82.750,5.600,0.270,8.100,14.600,0.710,0.930,0.039,1151.000,10.110,24.500,4.930,498.400,104.500,1.049,79.532,4.860,-0.904
swiss-2828,F,30.000,MA0071_F,,,3.172,31.090,6429.400,98.000,8.000,0.320,15.330,210.000,28.800,1.150,67.800,16.500,53.400,546.250,,206.810,69.400,2.770,15.700,30.900,50.700,106.500,1.800,0.070,8.600,20.800,0.830,0.970,0.118,1128.000,10.540,25.300,3.260,343.600,123.750,0.504,43.392,3.990,-1.184
swiss-2829,F,30.000,MA0071_F,,,3.706,34.870,9063.200,90.000,2.800,0.090,26.400,235.000,46.907,0.580,76.400,16.300,50.800,415.000,0.523,143.190,52.800,1.710,16.700,32.100,52.200,97.333,0.293,0.950,6.800,14.500,0.470,0.670,0.125,978.000,9.740,24.200,2.760,268.800,113.000,0.622,73.283,3.240,-1.215
swiss-2830,F,30.000,MA0071_F,,,2.781,25.630,6036.400,77.750,1.900,0.110,28.898,195.000,15.500,0.920,45.000,15.700,50.700,545.500,,192.815,79.900,4.720,15.100,31.000,48.800,86.500,4.600,0.270,8.300,13.400,0.800,1.020,0.145,1233.000,10.390,25.600,2.430,252.500,105.000,0.883,85.625,5.910,-1.257
swiss-2831,F,30.000,MA0071_F,,,3.247,31.180,6291.200,92.750,2.300,0.120,30.363,245.000,17.400,0.900,58.600,14.000,43.500,575.750,,202.990,77.400,4.000,15.700,32.200,48.700,99.500,5.200,0.270,7.900,14.900,0.770,1.120,0.158,1416.000,8.940,24.400,3.150,281.600,114.750,1.161,74.752,5.170,0.232
swiss-2259,F,56.000,MA0071_F,,,3.471,36.110,9894.600,87.000,2.600,0.070,29.808,242.000,18.900,0.510,70.100,12.400,38.900,535.500,0.514,188.310,68.500,1.850,16.300,31.900,51.300,94.750,12.600,0.340,6.300,15.900,0.430,0.760,0.329,1196.000,7.590,22.800,5.040,382.500,110.750,1.509,77.832,2.700,2.471
swiss-2260,F,56.000,MA0071_F,,,2.686,26.330,7637.000,84.800,2.600,0.070,22.992,211.000,29.000,0.780,96.000,13.200,41.000,437.200,1.036,162.810,68.400,1.840,15.900,32.200,49.500,93.200,2.600,0.070,6.500,26.000,0.700,0.470,0.263,717.000,8.290,22.700,3.800,315.000,111.600,0.826,66.866,2.690,1.036
swiss-2261,F,56.000,MA0071_F,,,3.556,38.460,7182.400,73.000,1.900,0.100,27.957,213.000,23.700,1.230,103.800,14.000,43.600,594.000,1.071,235.475,74.400,3.870,15.200,32.100,47.400,85.667,1.900,0.100,6.000,21.600,1.120,0.650,0.263,1092.000,9.190,23.800,2.710,249.000,111.333,1.167,96.987,5.200,0.572
swiss-2262,F,56.000,MA0071_F,,,2.946,30.050,6629.800,81.750,2.400,0.110,23.010,176.000,24.400,1.110,106.400,14.500,44.900,532.750,0.534,332.360,71.600,3.250,15.700,32.300,48.500,92.750,4.000,0.180,5.900,20.900,0.950,0.730,0.224,1230.000,9.260,23.600,2.640,244.500,115.750,1.118,78.903,4.540,0.244
swiss-2263,F,56.000,MA0071_F,,,3.167,31.670,6313.400,73.500,2.800,0.070,33.560,167.000,24.800,0.620,86.000,13.800,41.600,612.000,,332.360,72.400,1.810,16.100,33.200,48.500,81.500,2.800,0.070,6.100,21.600,0.540,0.800,0.289,1310.000,8.580,23.300,3.030,260.000,97.750,1.520,92.715,2.500,0.424
swiss-2264,F,56.000,MA0071_F,,,3.098,30.980,7237.400,82.000,3.300,0.090,17.520,183.000,31.800,0.870,84.000,14.000,43.000,420.333,0.494,188.310,65.300,1.790,14.900,32.600,45.800,90.667,2.900,0.080,8.500,28.100,0.770,1.170,0.276,1371.000,9.390,25.200,3.700,347.400,109.000,1.107,56.117,2.740,0.626
swiss-2265,F,56.000,MA0071_F,,,2.767,28.230,7078.000,74.250,1.700,0.050,36.248,195.000,21.600,0.620,77.100,13.200,41.000,473.250,,165.360,71.500,2.060,15.300,32.200,47.700,83.000,6.900,0.200,5.800,19.200,0.550,0.600,0.289,1025.000,8.600,24.600,5.380,462.700,101.500,1.808,102.838,2.880,0.706
swiss-2266,F,56.000,MA0071_F,,,2.817,28.170,7600.000,73.333,2.000,0.080,33.080,193.000,17.400,0.690,75.400,12.300,38.200,576.333,1.477,174.285,75.500,2.990,15.500,32.200,48.200,81.667,7.100,0.280,5.800,14.400,0.570,0.650,0.263,1129.000,7.920,23.300,4.240,335.800,99.333,0.762,87.627,3.960,1.561
swiss-2267,F,56.000,MA0071_F,,,3.629,38.500,11389.400,77.750,2.800,0.140,28.977,209.000,26.300,1.320,93.600,14.000,43.600,560.000,1.150,171.735,68.900,3.450,14.800,32.100,46.000,87.250,4.800,0.240,9.000,23.100,1.160,1.720,0.329,1907.000,9.470,26.100,3.860,365.500,107.250,0.996,91.433,5.010,1.082
swiss-2268,F,56.000,MA0071_F,,,3.271,34.700,8908.200,85.200,1.800,0.080,28.936,190.000,23.200,1.060,66.400,13.600,41.800,597.000,0.786,101.620,74.600,3.400,15.200,32.500,46.800,93.200,2.200,0.100,6.000,21.200,0.970,0.670,0.224,1127.000,8.940,24.200,4.130,369.200,110.400,1.133,85.092,4.560,0.748
swiss-2269,F,56.000,MA0071_F,,,3.282,33.480,9759.400,60.667,2.800,0.140,20.657,204.000,21.900,1.100,77.800,13.900,43.500,563.667,0.740,164.085,69.100,3.470,15.500,32.000,48.500,69.000,9.000,0.450,6.200,18.700,0.940,0.700,0.237,1139.000,8.970,23.600,4.290,384.800,87.667,1.716,62.707,5.020,0.890
swiss-2270,F,56.000,MA0071_F,,,3.310,33.100,9636.200,88.500,4.300,0.160,19.567,185.000,22.200,0.830,99.800,13.800,43.000,594.500,,402.475,74.600,2.790,15.300,32.100,47.800,99.000,3.200,0.120,6.000,17.400,0.650,0.690,0.197,1157.000,9.000,23.300,2.250,202.500,121.250,1.416,60.465,3.740,0.345
swiss-2271,F,56.000,MA0071_F,,,2.960,31.400,10359.200,73.200,4.300,0.160,28.240,190.000,23.600,0.870,86.600,16.000,50.400,587.400,0.831,139.865,75.000,2.760,15.200,31.700,47.700,80.600,1.400,0.050,8.700,19.300,0.710,0.770,0.092,883.000,10.560,27.100,5.030,531.200,96.000,1.629,74.294,3.680,-1.622
swiss-2272,F,56.000,MA0071_F,,,3.087,32.120,7232.800,68.800,1.500,0.070,25.504,189.000,20.500,0.950,83.200,13.800,42.200,628.200,0.587,124.570,72.100,3.330,15.700,32.700,47.900,78.000,7.400,0.340,8.600,18.800,0.870,1.360,0.263,1577.000,8.810,23.700,4.070,358.600,97.400,1.431,74.538,4.620,0.778
swiss-2273,F,56.000,MA0071_F,,,3.229,34.920,7244.400,69.333,2.500,0.110,27.777,214.000,22.300,0.980,76.200,16.300,51.100,544.000,2.177,153.890,74.300,3.270,15.500,31.900,48.600,79.000,3.400,0.150,8.400,19.100,0.840,0.880,0.092,1044.000,10.510,25.500,1.760,185.000,98.333,1.909,78.350,4.400,-1.467
swiss-2274,F,56.000,MA0071_F,,,3.171,32.990,7672.000,69.250,2.100,0.100,29.040,194.000,21.900,1.030,66.800,13.700,42.600,544.000,0.657,561.830,63.000,2.960,15.500,32.200,48.200,80.250,15.100,0.710,6.700,18.900,0.890,0.680,0.250,1011.000,8.840,24.000,3.520,311.200,103.250,1.661,88.495,4.700,1.288
swiss-2275,F,56.000,MA0071_F,,,3.288,34.210,8867.000,75.250,1.600,0.040,34.977,165.000,9.100,0.230,60.600,11.400,34.700,502.250,0.852,602.620,65.700,1.670,15.900,32.900,48.400,83.750,25.200,0.640,,7.500,0.190,,,,7.170,22.400,4.350,311.900,101.250,1.752,96.257,2.540,
swiss-2276,F,56.000,MA0071_F,,,2.865,29.230,7775.800,67.800,2.900,0.170,23.056,188.000,22.800,1.330,54.800,17.600,56.500,538.400,1.125,329.810,73.300,4.290,15.200,31.200,48.800,77.400,3.900,0.230,8.400,19.700,1.150,0.860,0.224,1019.000,11.580,27.500,4.040,467.800,97.200,1.629,65.766,5.850,-2.456
swiss-2277,F,56.000,MA0071_F,,,3.320,31.890,9809.400,81.200,2.800,0.090,27.354,230.000,21.500,0.690,45.600,13.500,41.900,507.800,1.056,245.675,71.400,2.300,15.300,32.200,47.500,90.600,7.100,0.230,8.300,17.800,0.570,1.360,0.171,1634.000,8.830,23.800,4.020,355.000,110.000,2.301,81.850,3.220,0.714
swiss-2278,F,56.000,MA0071_F,,,2.604,27.090,8553.600,109.429,2.500,0.100,40.120,245.000,26.400,1.050,71.200,16.900,54.100,587.857,0.790,207.430,72.100,2.870,15.500,31.200,49.500,118.429,1.500,0.060,6.600,23.600,0.940,0.500,0.211,758.000,10.930,27.500,3.550,388.000,137.429,0.674,118.406,3.980,-1.816
swiss-1801,F,68.000,MA0071_F,,,3.620,38.400,7369.000,75.000,3.900,0.150,11.430,190.000,24.800,0.950,60.000,16.700,54.000,579.200,1.098,338.825,74.200,2.850,15.700,30.900,50.800,82.000,1.000,0.040,8.200,20.600,0.790,1.010,0.211,1229.000,10.630,24.900,4.030,428.400,97.200,0.760,26.152,3.840,-1.410
swiss-1802,F,68.000,MA0071_F,,,2.841,29.560,8331.200,79.500,5.100,0.120,27.260,220.000,27.000,0.640,50.400,16.600,53.100,599.750,,269.430,67.100,1.590,15.800,31.300,50.700,89.000,5.900,0.140,6.500,21.100,0.500,0.550,0.092,847.000,10.480,25.000,3.730,390.900,108.500,0.810,81.132,2.370,-1.702
swiss-1803,F,68.000,MA0071_F,,,2.959,32.000,12065.400,60.000,2.100,0.100,29.615,189.000,36.200,1.760,78.900,18.000,59.100,608.000,2.141,1262.030,61.300,2.980,15.700,30.500,51.500,68.000,2.500,0.120,8.800,34.100,1.660,2.240,0.355,2544.000,11.470,27.000,2.910,333.800,84.750,0.556,74.545,4.860,-1.181
swiss-1804,F,68.000,MA0071_F,,,3.227,32.270,8207.600,60.167,2.200,0.060,28.542,204.000,25.900,0.710,42.600,11.200,33.600,637.667,0.443,317.760,73.000,2.000,15.500,33.300,46.500,71.000,1.100,0.030,6.100,23.300,0.640,0.730,0.342,1193.000,7.230,22.300,3.700,267.500,93.333,1.849,88.335,2.740,2.400
swiss-1805,F,68.000,MA0071_F,,,2.787,27.320,7400.600,71.000,4.800,0.090,18.045,226.000,37.700,0.700,65.400,15.700,49.600,361.500,,270.670,59.100,1.100,15.300,31.700,48.400,83.500,3.200,0.060,8.300,31.800,0.591,0.930,0.158,1118.000,10.250,25.700,3.990,409.000,109.500,1.188,61.400,1.860,-0.787
swiss-1806,F,68.000,MA0071_F,,,3.102,31.640,8729.600,44.000,4.500,0.130,10.480,207.000,33.600,0.970,71.400,16.200,52.700,521.000,0.966,250.840,60.200,1.740,15.000,30.700,48.800,60.000,6.200,0.180,6.300,28.100,0.810,0.540,0.250,1017.000,10.810,25.700,3.820,412.900,92.000,0.903,42.400,2.890,-0.887
swiss-1807,F,68.000,MA0071_F,,,2.796,27.400,8268.200,70.750,2.600,0.070,17.215,192.000,25.400,0.690,45.600,12.800,39.400,634.250,0.504,548.250,72.400,1.970,16.100,32.500,49.600,80.250,2.200,0.060,6.100,22.400,0.610,0.330,0.316,538.000,7.940,21.400,5.820,462.100,100.000,0.829,49.125,2.720,1.208
swiss-1809,F,68.000,MA0071_F,,,3.319,35.210,8246.600,67.000,3.600,0.090,17.530,194.000,36.300,0.900,71.000,16.100,50.600,584.000,2.405,406.980,61.700,1.530,15.200,31.800,47.900,74.000,2.000,0.050,6.300,32.300,0.800,0.520,0.211,824.000,10.560,26.000,3.860,407.600,90.000,2.158,45.220,2.480,-1.067
swiss-1810,F,68.000,MA0071_F,,,2.979,29.790,6840.400,66.500,3.500,0.090,21.525,198.000,30.500,0.780,67.800,16.400,51.800,414.500,0.946,337.585,69.100,1.770,15.500,31.700,48.900,76.500,0.400,0.010,8.400,26.200,0.670,0.780,0.132,927.000,10.600,25.600,3.500,371.000,98.000,1.253,63.955,2.560,-1.752
swiss-1811,F,68.000,MA0071_F,,,2.950,30.690,16712.800,69.333,1.300,0.050,20.560,202.000,54.800,2.110,77.800,11.000,40.800,564.667,,248.365,43.400,1.670,14.600,27.000,54.300,76.333,1.800,0.070,7.100,53.200,2.050,0.500,0.447,706.000,7.510,28.300,36.060,2708.100,92.000,0.450,51.057,3.850,3.829
swiss-1812,F,68.000,MA0071_F,,,2.870,27.560,4140.200,73.500,2.400,0.050,20.880,223.000,25.300,0.520,60.300,14.800,44.800,565.500,0.545,690.755,72.800,1.500,15.700,33.000,47.500,84.500,1.900,0.040,6.100,21.400,0.440,0.590,0.184,963.000,9.430,24.800,4.250,400.800,107.000,1.161,64.680,2.060,-1.037
swiss-1813,F,68.000,MA0071_F,,,2.939,28.810,8996.400,79.333,2.000,0.090,29.573,195.000,58.200,2.630,62.000,16.000,51.900,495.667,,565.600,39.800,1.800,14.800,30.800,48.000,88.667,2.000,0.090,6.600,55.800,2.520,0.590,0.250,894.000,10.820,28.300,6.390,691.400,109.000,0.142,83.133,4.520,0.881
swiss-1814,F,68.000,MA0071_F,,,2.892,30.680,6557.400,58.500,4.600,0.030,24.535,173.000,23.100,0.150,77.600,14.100,43.700,639.500,1.405,460.265,75.400,0.490,16.100,32.300,49.900,70.500,1.500,0.010,6.300,17.000,0.110,0.310,0.355,491.000,8.760,23.700,2.940,257.500,96.250,1.546,87.843,0.650,-1.041
swiss-1815,F,68.000,MA0071_F,,,2.930,29.890,8362.400,73.500,3.000,0.060,22.547,202.000,30.800,0.610,63.800,14.700,45.200,457.000,1.494,343.780,67.700,1.340,15.900,32.500,49.000,81.000,1.500,0.030,6.100,26.800,0.530,0.610,0.184,1000.000,9.220,24.800,3.210,296.000,98.000,0.607,59.288,1.980,-0.465
swiss-1816,F,68.000,MA0071_F,,,2.892,30.090,8415.400,84.333,3.300,0.130,25.567,207.000,20.000,0.800,68.800,12.100,36.700,370.000,1.676,468.940,74.700,2.980,15.900,33.000,48.200,95.000,5.300,0.210,6.400,15.900,0.640,0.560,0.211,873.000,7.620,23.300,5.020,382.500,117.667,1.639,80.345,3.990,1.913
swiss-1817,F,68.000,MA0071_F,,,3.398,35.350,11314.600,69.800,4.800,0.110,19.246,189.000,31.759,0.720,56.000,15.300,47.600,406.800,1.158,234.730,67.800,1.540,15.900,32.100,49.300,76.400,0.441,0.010,8.800,26.500,0.600,0.930,0.184,1054.000,9.650,24.500,3.990,385.000,90.600,1.498,48.674,2.270,-0.817
swiss-1818,F,68.000,MA0071_F,,,2.792,28.480,7701.400,57.000,3.500,0.110,4.910,199.000,26.000,0.820,79.600,12.700,39.100,521.000,,280.580,60.300,1.900,16.000,32.500,49.400,63.000,13.700,0.430,6.200,21.500,0.680,0.640,0.408,1023.000,7.920,23.400,5.810,460.200,77.000,2.378,14.950,3.150,2.243
swiss-1819,F,68.000,MA0071_F,,,2.986,31.680,8136.600,91.333,1.200,0.050,28.760,230.000,28.700,1.230,62.000,14.600,45.400,612.667,2.914,227.295,69.900,3.000,16.000,32.200,49.700,100.000,1.400,0.060,8.300,27.300,1.170,0.680,0.184,816.000,9.130,24.600,4.220,385.300,119.000,0.927,81.200,4.290,0.206
swiss-1820,F,68.000,MA0071_F,,,3.270,34.020,9097.200,83.000,3.100,0.070,26.910,288.000,32.300,0.720,81.200,12.000,37.800,619.750,0.723,320.235,63.200,1.410,16.100,31.700,50.700,91.250,4.500,0.100,7.700,28.800,0.640,0.460,0.316,601.000,7.460,22.300,4.400,328.200,109.000,1.139,76.560,2.230,2.583
swiss-1932,F,82.000,MA0071_F,,,3.164,33.570,5489.600,70.000,3.700,0.180,26.870,231.000,23.500,1.150,58.400,13.800,44.100,608.750,0.863,94.310,75.300,3.690,15.800,31.300,50.500,78.250,1.200,0.060,6.600,19.000,0.930,0.700,0.171,1067.000,8.740,24.600,4.400,384.600,95.250,0.386,75.095,4.900,0.701
swiss-1934,F,82.000,MA0071_F,,,3.228,32.930,6797.200,73.600,0.800,0.030,25.332,188.000,18.100,0.700,53.800,15.300,48.800,566.200,,179.200,77.200,2.980,15.900,31.400,50.600,84.400,4.700,0.180,6.800,17.000,0.660,0.640,0.079,943.000,9.650,25.900,4.480,432.300,107.600,1.304,85.976,3.860,-0.958
swiss-1935,F,82.000,MA0071_F,,,3.002,32.470,7335.800,75.800,2.400,0.110,20.820,219.000,32.600,1.480,84.800,12.800,41.300,539.600,0.625,140.500,65.900,2.990,15.100,31.000,48.900,82.400,1.500,0.070,6.400,30.200,1.370,0.790,0.329,1234.000,8.450,23.600,5.070,428.400,96.200,1.171,49.894,4.540,2.052
swiss-1936,F,82.000,MA0071_F,,,3.853,39.300,8316.400,88.833,2.500,0.070,32.358,208.000,30.200,0.830,78.200,12.400,39.300,564.000,0.998,99.300,54.500,1.500,17.500,31.600,55.400,97.333,15.300,0.420,6.800,26.600,0.730,0.880,0.434,1284.000,7.090,20.800,4.040,286.400,115.667,1.078,86.938,2.750,4.513
swiss-1938,F,82.000,MA0071_F,,,2.958,30.780,5555.800,88.333,2.600,0.020,34.787,222.000,25.700,0.200,87.800,9.800,28.900,548.000,0.459,341.490,67.900,0.530,16.400,33.900,48.200,97.667,6.400,0.050,,23.100,0.180,,0.471,,5.990,20.100,2.260,135.400,118.333,1.252,104.833,0.780,
swiss-1939,F,82.000,MA0071_F,,,2.944,29.440,6900.200,99.333,1.500,0.020,26.060,212.000,29.900,0.410,92.200,12.600,39.000,648.000,,169.215,67.200,0.920,16.300,32.300,50.500,107.000,2.900,0.040,6.500,27.700,0.380,0.920,0.368,1407.000,7.730,23.400,3.270,252.800,123.333,1.476,68.103,1.370,2.006
swiss-1940,F,82.000,MA0071_F,,,3.280,34.130,7644.200,70.500,4.900,0.220,20.500,191.000,30.000,1.350,85.600,14.000,44.700,562.500,0.817,405.160,67.300,3.030,15.900,31.300,50.900,80.500,2.700,0.120,6.600,24.900,1.120,0.820,0.250,1244.000,8.780,24.900,5.440,477.600,101.000,1.309,57.165,4.500,1.176
swiss-1941,F,82.000,MA0071_F,,,2.845,29.600,9344.000,74.400,1.500,0.110,19.718,182.000,21.200,1.600,100.200,13.100,41.200,352.000,,592.420,71.300,5.400,14.600,31.800,46.000,83.200,7.500,0.570,7.200,19.200,1.450,0.880,0.355,1226.000,8.950,26.000,6.330,566.500,101.400,0.991,63.202,7.570,1.481
swiss-1942,F,82.000,MA0071_F,,,2.935,29.940,13515.000,50.600,2.500,0.120,16.998,229.000,32.100,1.560,83.900,9.100,29.400,685.800,,593.670,60.500,2.940,14.700,31.000,47.500,61.600,7.400,0.360,7.800,29.200,1.420,0.930,0.434,1183.000,6.190,22.900,11.300,699.500,84.200,0.685,56.922,4.860,4.441
swiss-1943,F,82.000,MA0071_F,,,2.660,27.700,6160.800,78.000,2.700,0.090,26.273,236.000,19.100,0.630,77.800,12.600,39.400,567.250,0.636,235.380,76.300,2.510,15.300,32.000,48.000,89.500,4.600,0.150,6.800,16.100,0.530,0.840,0.197,1246.000,8.210,23.200,3.760,308.700,113.250,1.187,93.252,3.290,1.125
swiss-1944,F,82.000,MA0071_F,,,2.932,28.740,6036.400,82.400,1.600,0.070,33.928,202.000,15.600,0.690,70.500,11.700,37.200,542.600,,121.775,68.100,3.010,16.400,31.500,52.000,92.800,16.300,0.720,6.900,13.300,0.590,1.440,0.329,2087.000,7.150,22.500,2.520,180.200,114.400,0.961,102.674,4.420,3.704
swiss-1945,F,82.000,MA0071_F,,,2.818,28.180,8494.800,82.750,3.600,0.110,33.135,230.000,24.900,0.750,63.100,13.600,43.000,540.750,0.571,592.420,65.200,1.970,16.400,31.600,52.000,91.750,9.900,0.300,6.500,21.000,0.630,0.840,0.224,1283.000,8.270,22.700,6.490,536.700,110.500,1.067,103.110,3.020,1.714
swiss-1946,F,82.000,MA0071_F,,,3.276,33.420,7156.400,78.250,4.500,0.120,22.800,243.000,37.700,1.000,72.600,12.700,38.800,429.000,0.521,147.990,55.100,1.460,15.800,32.700,48.100,87.500,7.200,0.190,6.500,32.800,0.870,0.550,0.355,838.000,8.060,22.400,3.230,260.300,106.250,1.094,72.897,2.650,2.170
swiss-1948,F,82.000,MA0071_F,,,2.766,28.220,6345.600,67.000,4.600,0.210,17.640,230.000,29.300,1.330,90.000,13.400,42.500,647.000,,164.220,68.300,3.100,15.600,31.500,49.400,77.000,2.400,0.110,6.400,24.000,1.090,0.860,0.250,1343.000,8.600,24.500,4.090,351.700,98.333,0.557,61.273,4.540,1.615
swiss-1951,F,82.000,MA0071_F,,,2.976,30.960,6934.800,87.500,1.200,0.080,31.893,231.000,23.700,1.640,94.800,12.500,40.200,556.000,0.630,1421.360,65.600,4.540,15.200,31.100,49.000,97.333,10.700,0.740,6.700,21.900,1.520,1.600,0.434,2369.000,8.200,24.600,4.280,351.000,118.333,1.024,95.955,6.920,2.619
swiss-1952,F,82.000,MA0071_F,,,3.790,40.210,6052.800,92.500,2.600,0.110,29.108,192.000,25.100,1.070,79.100,13.600,43.300,453.833,1.360,338.995,67.400,2.870,15.800,31.400,50.400,102.667,7.500,0.320,6.700,22.000,0.940,0.860,0.237,1289.000,8.590,22.900,2.100,180.400,124.167,0.959,96.558,4.260,1.325
swiss-1953,F,82.000,MA0071_F,,,3.814,42.050,7151.000,70.750,3.700,0.190,23.633,155.000,25.900,1.320,87.600,13.500,42.300,318.250,2.603,279.070,71.800,3.670,16.700,31.900,52.400,78.500,2.300,0.120,6.600,22.000,1.120,0.850,0.368,1288.000,8.070,21.900,3.470,280.000,94.750,1.819,60.667,5.110,2.041
swiss-1955,F,82.000,MA0071_F,,,3.194,33.230,7157.200,73.667,4.000,0.170,20.530,252.000,30.700,1.290,105.200,13.400,42.400,572.000,0.607,240.370,65.300,2.750,15.700,31.600,49.800,82.667,4.000,0.170,7.300,26.500,1.110,1.010,0.303,1370.000,8.510,24.200,4.960,422.100,102.000,1.364,58.537,4.210,1.776
